timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2026-02-12 00:00:00+00:00,,,7811.182423821439
2026-02-12 04:00:00+00:00,,,7874.201689685529
2026-02-12 08:00:00+00:00,,,8035.140222550995
2026-02-12 12:00:00+00:00,,,7883.172810256931
2026-02-12 16:00:00+00:00,,,7737.260647142986
2026-02-12 20:00:00+00:00,,,7946.13250841494
2026-02-13 00:00:00+00:00,,,7892.757724407204
2026-02-13 04:00:00+00:00,,,7879.125845399247
2026-02-13 08:00:00+00:00,,,7877.004989651995
2026-02-13 12:00:00+00:00,,,8021.775912812558
2026-02-13 16:00:00+00:00,,,8063.756690370904
2026-02-13 20:00:00+00:00,,,8167.440945193243
2026-02-14 00:00:00+00:00,,,8299.257631129047
2026-02-14 04:00:00+00:00,,,8282.421308144247
2026-02-14 08:00:00+00:00,,,8364.79306150361
2026-02-14 12:00:00+00:00,,,8273.18936654774
2026-02-14 16:00:00+00:00,,,8344.089151967157
2026-02-14 20:00:00+00:00,,,8334.917396583218
2026-02-15 00:00:00+00:00,,,8295.570465034727
2026-02-15 04:00:00+00:00,,,8341.135436127934
2026-02-15 08:00:00+00:00,,,8253.759740736292
2026-02-15 12:00:00+00:00,,,8021.9291780609165
2026-02-15 16:00:00+00:00,,,7823.853049432656
2026-02-15 20:00:00+00:00,,,7876.246755261476
2026-02-16 00:00:00+00:00,,,7831.265697637975
2026-02-16 04:00:00+00:00,,,7758.040777328968
2026-02-16 08:00:00+00:00,,,7808.228614946283
2026-02-16 12:00:00+00:00,,,7781.587989705626
2026-02-16 16:00:00+00:00,,,7828.023773226335
2026-02-16 20:00:00+00:00,,,7984.031518569966
2026-02-17 00:00:00+00:00,,,7934.3678536047055
2026-02-17 04:00:00+00:00,,,7855.180342003259
2026-02-17 08:00:00+00:00,,,7740.759119694083
2026-02-17 12:00:00+00:00,,,7723.435578702685
2026-02-17 16:00:00+00:00,,,7781.728928054149
2026-02-17 20:00:00+00:00,,,7854.56532297804
2026-02-18 00:00:00+00:00,,,7855.776974375987
2026-02-18 04:00:00+00:00,,,7834.6700794425815
2026-02-18 08:00:00+00:00,,,7717.80211238948
2026-02-18 12:00:00+00:00,,,7744.2508626623585
2026-02-18 16:00:00+00:00,,,7474.2736415554
2026-02-18 20:00:00+00:00,,,7497.439718178883
2026-02-19 00:00:00+00:00,,,7532.151749780054
2026-02-19 04:00:00+00:00,,,7523.38564645626
2026-02-19 08:00:00+00:00,,,7453.944105080896
2026-02-19 12:00:00+00:00,,,7460.273228269352
2026-02-19 16:00:00+00:00,,,7520.687060227083
2026-02-19 20:00:00+00:00,,,7552.608130462788
2026-02-20 00:00:00+00:00,,,7523.230320606836
2026-02-20 04:00:00+00:00,,,7547.305375084879
2026-02-20 08:00:00+00:00,,,7574.058246215731
2026-02-20 12:00:00+00:00,,,7497.031308664624
2026-02-20 16:00:00+00:00,,,7460.919987618341
2026-02-20 20:00:00+00:00,,,7463.192439993403
2026-02-21 00:00:00+00:00,,,7439.690437805065
2026-02-21 04:00:00+00:00,,,7408.654716829496
2026-02-21 08:00:00+00:00,,,7473.275749702025
2026-02-21 12:00:00+00:00,,,7466.767963080516
2026-02-21 16:00:00+00:00,,,7431.234202543321
2026-02-21 20:00:00+00:00,,,7428.128625759167
2026-02-22 00:00:00+00:00,,,7314.965495681878
2026-02-22 04:00:00+00:00,,,7293.429274673068
2026-02-22 08:00:00+00:00,,,7193.122801263257
2026-02-22 12:00:00+00:00,,,7149.933115997963
2026-02-22 16:00:00+00:00,,,7125.500196568701
2026-02-22 20:00:00+00:00,,,7104.955258067055
2026-02-23 00:00:00+00:00,,,6911.662939919708
2026-02-23 04:00:00+00:00,,,6979.130730471254
2026-02-23 08:00:00+00:00,,,7037.1022565344765
2026-02-23 12:00:00+00:00,,,6937.509065561974
2026-02-23 16:00:00+00:00,,,6873.87651351629
2026-02-23 20:00:00+00:00,,,6857.78885715136
2026-02-24 00:00:00+00:00,,,6790.643330683437
2026-02-24 04:00:00+00:00,,,6747.534732753388
2026-02-24 08:00:00+00:00,,,6751.226655355018
2026-02-24 12:00:00+00:00,,,6849.934588353934
2026-02-24 16:00:00+00:00,,,6934.291975954453
2026-02-24 20:00:00+00:00,,,6815.94256796544
2026-02-25 00:00:00+00:00,,,6981.441551385952
2026-02-25 04:00:00+00:00,,,6977.573317858514
2026-02-25 08:00:00+00:00,,,7125.959548296307
2026-02-25 12:00:00+00:00,,,7361.681633557703
2026-02-25 16:00:00+00:00,,,7534.237000883406
2026-02-25 20:00:00+00:00,,,7371.330147195184
2026-02-26 00:00:00+00:00,,,7389.280668148965
2026-02-26 04:00:00+00:00,,,7308.334182106016
2026-02-26 08:00:00+00:00,,,7300.955367134386
2026-02-26 12:00:00+00:00,,,7218.069018702995
2026-02-26 16:00:00+00:00,,,7164.2268779277165
2026-02-26 20:00:00+00:00,,,7276.128485877667
2026-02-27 00:00:00+00:00,,,7400.122110580765
2026-02-27 04:00:00+00:00,,,7306.65357221199
2026-02-27 08:00:00+00:00,,,7081.167454780141
2026-02-27 12:00:00+00:00,,,7038.680438948932
2026-02-27 16:00:00+00:00,,,6986.915936589903
2026-02-27 20:00:00+00:00,,,7009.357848824971
2026-02-28 00:00:00+00:00,,,6997.456396249005
2026-02-28 04:00:00+00:00,,,6722.459125497104
2026-02-28 08:00:00+00:00,,,6579.695434907284
2026-02-28 12:00:00+00:00,,,6766.923685939299
2026-02-28 16:00:00+00:00,,,7049.258747172312
2026-02-28 20:00:00+00:00,,,7315.050440963409
2026-03-01 00:00:00+00:00,,,7209.65096639556
2026-03-01 04:00:00+00:00,,,7289.299336011968
2026-03-01 08:00:00+00:00,,,7079.654929309936
2026-03-01 12:00:00+00:00,,,7075.995527335041
2026-03-01 16:00:00+00:00,,,6919.250263515103
2026-03-01 20:00:00+00:00,,,7001.8667607310745
2026-03-02 00:00:00+00:00,,,7176.666028101561
2026-03-02 04:00:00+00:00,,,7071.145105411849
2026-03-02 08:00:00+00:00,,,7082.458313727855
2026-03-02 12:00:00+00:00,,,7509.215892110949
2026-03-02 16:00:00+00:00,,,7466.366353706427
2026-03-02 20:00:00+00:00,,,7476.296094908248
2026-03-03 00:00:00+00:00,,,7565.9324676785245
2026-03-03 04:00:00+00:00,,,7427.1528943655485
2026-03-03 08:00:00+00:00,,,7298.724063618943
2026-03-03 12:00:00+00:00,,,7478.376033694898
2026-03-03 16:00:00+00:00,,,7486.775313102333
2026-03-03 20:00:00+00:00,,,7501.317715021246
2026-03-04 00:00:00+00:00,,,7568.721087455004
2026-03-04 04:00:00+00:00,,,7548.227026092987
2026-03-04 08:00:00+00:00,,,7516.42983473544
2026-03-04 12:00:00+00:00,,,7622.905975050988
2026-03-04 16:00:00+00:00,,,7586.536571122834
2026-03-04 20:00:00+00:00,,,7472.80606472024
2026-03-05 00:00:00+00:00,,,7400.411813341993
2026-03-05 04:00:00+00:00,,,7398.392414015768
2026-03-05 08:00:00+00:00,,,7444.877122660867
2026-03-05 12:00:00+00:00,,,7366.047297867339
2026-03-05 16:00:00+00:00,,,7336.168106867814
2026-03-05 20:00:00+00:00,,,7374.607510289652
2026-03-06 00:00:00+00:00,,,7408.5116902011705
2026-03-06 04:00:00+00:00,,,7415.368735279914
2026-03-06 08:00:00+00:00,,,7275.9976303848325
2026-03-06 12:00:00+00:00,,,7103.563895619467
2026-03-06 16:00:00+00:00,,,7150.58179859222
2026-03-06 20:00:00+00:00,,,7146.32013360832
2026-03-07 00:00:00+00:00,,,7167.93482928625
2026-03-07 04:00:00+00:00,,,7130.958883178186
2026-03-07 08:00:00+00:00,,,7119.664466831453
2026-03-07 12:00:00+00:00,,,7072.487371926876
2026-03-07 16:00:00+00:00,,,6981.747724794395
2026-03-07 20:00:00+00:00,,,7009.5345356041
2026-03-08 00:00:00+00:00,,,6961.619738536894
2026-03-08 04:00:00+00:00,,,6955.10748300273
2026-03-08 08:00:00+00:00,,,7083.343341846881
2026-03-08 12:00:00+00:00,,,6974.435147802222
2026-03-08 16:00:00+00:00,,,7040.819766135506
2026-03-08 20:00:00+00:00,,,6943.877537263391
2026-03-09 00:00:00+00:00,,,7078.172972874755
2026-03-09 04:00:00+00:00,,,7130.936717379206
2026-03-09 08:00:00+00:00,,,7109.482907838733
2026-03-09 12:00:00+00:00,,,7274.796079189147
2026-03-09 16:00:00+00:00,,,7279.446924888138
2026-03-09 20:00:00+00:00,,,7180.892021792032
2026-03-10 00:00:00+00:00,,,7248.516245225199
2026-03-10 04:00:00+00:00,,,7318.520469195729
2026-03-10 08:00:00+00:00,,,7392.266792183072
2026-03-10 12:00:00+00:00,,,7402.038848572765
2026-03-10 16:00:00+00:00,,,7238.579168536708
2026-03-10 20:00:00+00:00,,,7261.994744713764
2026-03-11 00:00:00+00:00,,,7239.66271719182
2026-03-11 04:00:00+00:00,,,7199.878489064132
2026-03-11 08:00:00+00:00,,,7257.570837681722
2026-03-11 12:00:00+00:00,,,7392.161126946978
2026-03-11 16:00:00+00:00,,,7421.1239012332135
2026-03-11 20:00:00+00:00,,,7393.323771533345
2026-03-12 00:00:00+00:00,,,7307.4870192624385
2026-03-12 04:00:00+00:00,,,7531.615584692148
2026-03-12 08:00:00+00:00,,,7631.521839680302
2026-03-12 12:00:00+00:00,,,7635.538446990967
2026-03-12 16:00:00+00:00,,,7666.262660299813
2026-03-12 20:00:00+00:00,,,7781.484840425059
2026-03-13 00:00:00+00:00,,,8037.125991946659
2026-03-13 04:00:00+00:00,,,7958.166264382557
2026-03-13 08:00:00+00:00,,,8013.308239526998
2026-03-13 12:00:00+00:00,,,7835.766060650784
2026-03-13 16:00:00+00:00,,,7849.157573946018
2026-03-13 20:00:00+00:00,,,7878.710100866662
2026-03-14 00:00:00+00:00,,,7999.4678143432975
2026-03-14 04:00:00+00:00,,,7882.240784051391
2026-03-14 08:00:00+00:00,,,7848.01682489021
2026-03-14 12:00:00+00:00,,,7917.94461264048
2026-03-14 16:00:00+00:00,,,7959.253784542558
2026-03-14 20:00:00+00:00,,,8207.348504059932
2026-03-15 00:00:00+00:00,,,8531.37567445985
2026-03-15 04:00:00+00:00,,,8198.428578570492
2026-03-15 08:00:00+00:00,,,8345.419270955328
2026-03-15 12:00:00+00:00,,,8425.4753855688
2026-03-15 16:00:00+00:00,,,8445.927089457184
2026-03-15 20:00:00+00:00,,,8558.550092464946
2026-03-16 00:00:00+00:00,,,8504.462976338342
2026-03-16 04:00:00+00:00,,,8541.479358372688
2026-03-16 08:00:00+00:00,,,8773.750707635947
2026-03-16 12:00:00+00:00,,,8672.008602052285
2026-03-16 16:00:00+00:00,,,8653.369859588383
2026-03-16 20:00:00+00:00,,,8823.227041031128
2026-03-17 00:00:00+00:00,,,8775.900984065585
2026-03-17 04:00:00+00:00,,,8781.870206798409
2026-03-17 08:00:00+00:00,,,8737.148546054299
2026-03-17 12:00:00+00:00,,,8489.9363976665
2026-03-17 16:00:00+00:00,,,8681.249868972178
2026-03-17 20:00:00+00:00,,,8611.794554448039
2026-03-18 00:00:00+00:00,,,8723.644350040558
2026-03-18 04:00:00+00:00,,,8682.585523340098
2026-03-18 08:00:00+00:00,,,8580.663011032393
2026-03-18 12:00:00+00:00,,,8409.378113329898
2026-03-18 16:00:00+00:00,,,8481.282262731922
2026-03-18 20:00:00+00:00,,,8564.440083518659
2026-03-19 00:00:00+00:00,,,8360.24257578139
2026-03-19 04:00:00+00:00,,,8121.444385056472
2026-03-19 08:00:00+00:00,,,7967.538421385846
2026-03-19 12:00:00+00:00,,,7930.635586591314
2026-03-19 16:00:00+00:00,,,8031.557673907862
2026-03-19 20:00:00+00:00,,,8363.4096636666
2026-03-20 00:00:00+00:00,,,8556.686318977027
2026-03-20 04:00:00+00:00,,,8756.245709649127
2026-03-20 08:00:00+00:00,,,8391.756743670503
2026-03-20 12:00:00+00:00,,,8372.427517051556
2026-03-20 16:00:00+00:00,,,8241.404343720196
2026-03-20 20:00:00+00:00,,,8306.094622014476
2026-03-21 00:00:00+00:00,,,8319.18022372574
2026-03-21 04:00:00+00:00,,,8297.191693152126
2026-03-21 08:00:00+00:00,,,8288.695551270692
2026-03-21 12:00:00+00:00,,,8418.355952962243
2026-03-21 16:00:00+00:00,,,8360.092577518884
2026-03-21 20:00:00+00:00,,,8164.418641759807
2026-03-22 00:00:00+00:00,,,8249.226760573834
2026-03-22 04:00:00+00:00,,,8181.36570523292
2026-03-22 08:00:00+00:00,,,8035.2922165139025
2026-03-22 12:00:00+00:00,,,8117.067374111221
2026-03-22 16:00:00+00:00,,,8033.802648582138
2026-03-22 20:00:00+00:00,,,7975.98759813013
2026-03-23 00:00:00+00:00,,,8089.352050405407
2026-03-23 04:00:00+00:00,,,7994.171763220612
2026-03-23 08:00:00+00:00,,,8122.945912273325
2026-03-23 12:00:00+00:00,,,8203.404874314165
2026-03-23 16:00:00+00:00,,,8306.011793750742
2026-03-23 20:00:00+00:00,,,8343.023825108838
2026-03-24 00:00:00+00:00,,,8676.245783669394
2026-03-24 04:00:00+00:00,,,8860.143200749793
2026-03-24 08:00:00+00:00,,,8678.54745449548
2026-03-24 12:00:00+00:00,,,8698.688590705164
2026-03-24 16:00:00+00:00,,,8909.95111193314
2026-03-24 20:00:00+00:00,,,9087.184788694567
2026-03-25 00:00:00+00:00,,,9120.716432372992
2026-03-25 04:00:00+00:00,,,9224.5385131132
2026-03-25 08:00:00+00:00,,,9644.790005213223
2026-03-25 12:00:00+00:00,,,9473.28979960336
2026-03-25 16:00:00+00:00,,,9421.077257917295
2026-03-25 20:00:00+00:00,,,9366.449338652357
2026-03-26 00:00:00+00:00,,,9137.258263615258
2026-03-26 04:00:00+00:00,,,9049.433677600618
2026-03-26 08:00:00+00:00,,,8970.55900725874
2026-03-26 12:00:00+00:00,,,9025.088214386407
2026-03-26 16:00:00+00:00,,,8996.69498666718
2026-03-26 20:00:00+00:00,,,9033.331775415938
2026-03-27 00:00:00+00:00,,,9054.998194662345
2026-03-27 04:00:00+00:00,,,9062.820360412123
2026-03-27 08:00:00+00:00,,,8747.54448647281
2026-03-27 12:00:00+00:00,,,8785.457032328251
2026-03-27 16:00:00+00:00,,,8711.263907900728
2026-03-27 20:00:00+00:00,,,8624.61420654281
2026-03-28 00:00:00+00:00,,,8587.254839779074
2026-03-28 04:00:00+00:00,,,8801.371735309318
2026-03-28 08:00:00+00:00,,,8781.841991219202
2026-03-28 12:00:00+00:00,,,8892.154275123423
2026-03-28 16:00:00+00:00,,,8802.49110480804
2026-03-28 20:00:00+00:00,,,8669.736596140763
2026-03-29 00:00:00+00:00,,,8792.511057566566
2026-03-29 04:00:00+00:00,,,8748.46897202276
2026-03-29 08:00:00+00:00,,,8748.444113836616
2026-03-29 12:00:00+00:00,,,8665.546177283382
2026-03-29 16:00:00+00:00,,,8656.459657037407
2026-03-29 20:00:00+00:00,,,8610.233371059665
2026-03-30 00:00:00+00:00,,,8759.701701557722
2026-03-30 04:00:00+00:00,,,8691.684250214723
2026-03-30 08:00:00+00:00,,,8665.561995549717
2026-03-30 12:00:00+00:00,,,8591.591891296004
2026-03-30 16:00:00+00:00,,,8482.867850736257
2026-03-30 20:00:00+00:00,,,8494.516136712382
2026-03-31 00:00:00+00:00,,,8540.465418869733
2026-03-31 04:00:00+00:00,,,8530.92028991246
2026-03-31 08:00:00+00:00,,,8731.356477879151
2026-03-31 12:00:00+00:00,,,8601.501180838522
2026-03-31 16:00:00+00:00,,,8754.053099996217
2026-03-31 20:00:00+00:00,,,8678.408581158423
2026-04-01 00:00:00+00:00,,,8650.363437414508
2026-04-01 04:00:00+00:00,,,8760.019831257277
2026-04-01 08:00:00+00:00,,,8724.153265560362
2026-04-01 12:00:00+00:00,,,8806.74742321796
2026-04-01 16:00:00+00:00,,,8854.071417149815
2026-04-01 20:00:00+00:00,,,8751.53552730809
2026-04-02 00:00:00+00:00,,,8564.652646151346
2026-04-02 04:00:00+00:00,,,8613.950793841635
2026-04-02 08:00:00+00:00,,,8425.574044350746
2026-04-02 12:00:00+00:00,,,8538.312395636682
2026-04-02 16:00:00+00:00,,,8668.464873000152
2026-04-02 20:00:00+00:00,,,8699.360902835682
2026-04-03 00:00:00+00:00,,,8751.09034753121
2026-04-03 04:00:00+00:00,,,8838.188680717798
2026-04-03 08:00:00+00:00,,,8819.648398198859
2026-04-03 12:00:00+00:00,,,8865.317633849216
2026-04-03 16:00:00+00:00,,,8886.174901424576
2026-04-03 20:00:00+00:00,,,8892.362785157615
2026-04-04 00:00:00+00:00,,,8880.549937770807
2026-04-04 04:00:00+00:00,,,8877.541026985517
2026-04-04 08:00:00+00:00,,,8855.388430940231
2026-04-04 12:00:00+00:00,,,8794.813641426259
2026-04-04 16:00:00+00:00,,,8780.091454526848
2026-04-04 20:00:00+00:00,,,8741.464912110381
2026-04-05 00:00:00+00:00,,,8801.800482365583
2026-04-05 04:00:00+00:00,,,8677.328707913031
2026-04-05 08:00:00+00:00,,,8687.059380754406
2026-04-05 12:00:00+00:00,,,8666.886664029897
2026-04-05 16:00:00+00:00,,,8682.560456216883
2026-04-05 20:00:00+00:00,,,8884.163477783435
2026-04-06 00:00:00+00:00,,,9010.48887549192
2026-04-06 04:00:00+00:00,,,8992.909606883546
2026-04-06 08:00:00+00:00,,,9107.721070388694
2026-04-06 12:00:00+00:00,,,9029.538099599464
2026-04-06 16:00:00+00:00,,,8978.435618610349
2026-04-06 20:00:00+00:00,,,8798.830024691251
2026-04-07 00:00:00+00:00,,,8857.373196972461
2026-04-07 04:00:00+00:00,,,8953.336303356144
2026-04-07 08:00:00+00:00,,,9002.45913360811
2026-04-07 12:00:00+00:00,,,9002.930020126054
2026-04-07 16:00:00+00:00,,,9201.309477307674
2026-04-07 20:00:00+00:00,,,10099.615692877751
2026-04-08 00:00:00+00:00,,,10094.179911601368
2026-04-08 04:00:00+00:00,,,10280.413316533206
2026-04-08 08:00:00+00:00,,,10360.583059783236
2026-04-08 12:00:00+00:00,,,10258.148620058995
2026-04-08 16:00:00+00:00,,,10067.906648276363
2026-04-08 20:00:00+00:00,,,9943.985963644427
2026-04-09 00:00:00+00:00,,,9883.532824122354
2026-04-09 04:00:00+00:00,,,9912.699508046262
2026-04-09 08:00:00+00:00,,,9867.64665349871
2026-04-09 12:00:00+00:00,,,10202.326953944723
2026-04-09 16:00:00+00:00,,,10634.215790565559
2026-04-09 20:00:00+00:00,,,10235.130459206634
2026-04-10 00:00:00+00:00,,,9897.989662940987
2026-04-10 04:00:00+00:00,,,9883.41922492092
2026-04-10 08:00:00+00:00,,,9893.396566046775
2026-04-10 12:00:00+00:00,,,9906.665545469916
2026-04-10 16:00:00+00:00,,,9965.977154008382
2026-04-10 20:00:00+00:00,,,9822.783495613057
2026-04-11 00:00:00+00:00,,,9712.048157469606
2026-04-11 04:00:00+00:00,,,9738.097104308541
2026-04-11 08:00:00+00:00,,,9829.413727191173
2026-04-11 12:00:00+00:00,,,9859.96454237682
2026-04-11 16:00:00+00:00,,,10028.242753519784
2026-04-11 20:00:00+00:00,,,9895.916050025142
2026-04-12 00:00:00+00:00,,,9517.17645821154
2026-04-12 04:00:00+00:00,,,9504.959567241965
2026-04-12 08:00:00+00:00,,,9528.714569675869
2026-04-12 12:00:00+00:00,,,9431.349656976457
2026-04-12 16:00:00+00:00,,,9554.784219447725
2026-04-12 20:00:00+00:00,,,9473.474735160815
2026-04-13 00:00:00+00:00,,,9551.372630510936
2026-04-13 04:00:00+00:00,,,9514.41827403437
2026-04-13 08:00:00+00:00,,,9542.517455358884
2026-04-13 12:00:00+00:00,,,9400.019989913293
2026-04-13 16:00:00+00:00,,,9678.460814363787
2026-04-13 20:00:00+00:00,,,9843.54230932133
2026-04-14 00:00:00+00:00,,,9796.454370510106
2026-04-14 04:00:00+00:00,,,9995.449999335733
2026-04-14 08:00:00+00:00,,,9817.55767803713
2026-04-14 12:00:00+00:00,,,9697.836574792136
2026-04-14 16:00:00+00:00,,,9466.488039430256
2026-04-14 20:00:00+00:00,,,9511.450051362433
2026-04-15 00:00:00+00:00,,,9550.915313985997
2026-04-15 04:00:00+00:00,,,9446.552322562966
2026-04-15 08:00:00+00:00,,,9609.666635292435
2026-04-15 12:00:00+00:00,,,9590.083614521414
2026-04-15 16:00:00+00:00,,,9741.974285445169
2026-04-15 20:00:00+00:00,,,9600.904784749247
2026-04-16 00:00:00+00:00,,,9616.06451210395
2026-04-16 04:00:00+00:00,,,9658.300528499174
2026-04-16 08:00:00+00:00,,,9570.139409497946
2026-04-16 12:00:00+00:00,,,9552.244164130941
2026-04-16 16:00:00+00:00,,,9606.25236872546
2026-04-16 20:00:00+00:00,,,9540.4576512579
2026-04-17 00:00:00+00:00,,,9386.945858056199
2026-04-17 04:00:00+00:00,,,9474.631684064767
2026-04-17 08:00:00+00:00,,,9498.619492839556
2026-04-17 12:00:00+00:00,,,9832.610356494082
2026-04-17 16:00:00+00:00,,,10025.37258158634
2026-04-17 20:00:00+00:00,,,9879.114566320652
2026-04-18 00:00:00+00:00,,,9955.598549215389
2026-04-18 04:00:00+00:00,,,9958.159257621224
2026-04-18 08:00:00+00:00,,,9666.299158413898
2026-04-18 12:00:00+00:00,,,9824.265618463254
2026-04-18 16:00:00+00:00,,,9591.186118815522
2026-04-18 20:00:00+00:00,,,9626.712044800275
2026-04-19 00:00:00+00:00,,,9566.492451306956
2026-04-19 04:00:00+00:00,,,9545.586815813589
2026-04-19 08:00:00+00:00,,,9727.233612415137
2026-04-19 12:00:00+00:00,,,9590.040167790516
2026-04-19 16:00:00+00:00,,,9163.842269754927
2026-04-19 20:00:00+00:00,,,8984.938367867191
2026-04-20 00:00:00+00:00,,,9223.044927400937
2026-04-20 04:00:00+00:00,,,9176.647641225216
2026-04-20 08:00:00+00:00,,,9193.356113753538
2026-04-20 12:00:00+00:00,,,9231.403539763058
2026-04-20 16:00:00+00:00,,,9277.771816284607
2026-04-20 20:00:00+00:00,,,9120.737476636596
2026-04-21 00:00:00+00:00,,,9117.474226475766
2026-04-21 04:00:00+00:00,,,9160.683037636943
2026-04-21 08:00:00+00:00,,,9386.550586123285
2026-04-21 12:00:00+00:00,,,9209.006227759499
2026-04-21 16:00:00+00:00,,,8955.43668753206
2026-04-21 20:00:00+00:00,,,9150.198038970524
2026-04-22 00:00:00+00:00,,,9236.29931642501
2026-04-22 04:00:00+00:00,,,9279.51209762281
2026-04-22 08:00:00+00:00,,,9226.896279732686
2026-04-22 12:00:00+00:00,,,9323.983780529443
2026-04-22 16:00:00+00:00,,,9185.448644503984
2026-04-22 20:00:00+00:00,,,9010.995496132746
2026-04-23 00:00:00+00:00,,,8919.841813252115
2026-04-23 04:00:00+00:00,,,8978.53875411336
2026-04-23 08:00:00+00:00,,,8993.883658761171
2026-04-23 12:00:00+00:00,,,9125.718005708326
2026-04-23 16:00:00+00:00,,,9235.394986059151
2026-04-23 20:00:00+00:00,,,9382.733718605792
2026-04-24 00:00:00+00:00,,,9354.859872020681
2026-04-24 04:00:00+00:00,,,9379.288323101664
2026-04-24 08:00:00+00:00,,,9598.973440746715
2026-04-24 12:00:00+00:00,,,9546.534288432493
2026-04-24 16:00:00+00:00,,,9531.607650848746
2026-04-24 20:00:00+00:00,,,9545.311090579646
2026-04-25 00:00:00+00:00,,,9596.308408561375
2026-04-25 04:00:00+00:00,,,9577.182263030518
2026-04-25 08:00:00+00:00,,,9619.5555697753
2026-04-25 12:00:00+00:00,,,9639.836066125183
2026-04-25 16:00:00+00:00,,,9515.890925077054
2026-04-25 20:00:00+00:00,,,9609.879921569503
2026-04-26 00:00:00+00:00,,,9554.793632018775
2026-04-26 04:00:00+00:00,,,9896.511859785442
2026-04-26 08:00:00+00:00,,,9765.807692782619
2026-04-26 12:00:00+00:00,,,9719.122437493255
2026-04-26 16:00:00+00:00,,,9832.771581462417
2026-04-26 20:00:00+00:00,,,9817.68866576438
2026-04-27 00:00:00+00:00,,,9992.261009734086
2026-04-27 04:00:00+00:00,,,9550.317046022223
2026-04-27 08:00:00+00:00,,,9518.363520175259
2026-04-27 12:00:00+00:00,,,9463.437219542162
2026-04-27 16:00:00+00:00,,,9395.988320801307
2026-04-27 20:00:00+00:00,,,9516.947077747165
2026-04-28 00:00:00+00:00,,,9517.124538876893
2026-04-28 04:00:00+00:00,,,9452.691094635593
2026-04-28 08:00:00+00:00,,,9389.264625308866
2026-04-28 12:00:00+00:00,,,9434.50770107131
2026-04-28 16:00:00+00:00,,,9473.768254768815
2026-04-28 20:00:00+00:00,,,9451.491228462293
2026-04-29 00:00:00+00:00,,,9613.192902015388
2026-04-29 04:00:00+00:00,,,9681.95216313109
2026-04-29 08:00:00+00:00,,,9832.063593106097
2026-04-29 12:00:00+00:00,,,9360.429497515277
2026-04-29 16:00:00+00:00,,,9292.27901388156
2026-04-29 20:00:00+00:00,,,9450.119264197594
2026-04-30 00:00:00+00:00,,,9477.468355021656
2026-04-30 04:00:00+00:00,,,9536.554903250115
2026-04-30 08:00:00+00:00,,,9520.632555771328
2026-04-30 12:00:00+00:00,,,9505.070821598183
2026-04-30 16:00:00+00:00,,,9428.896777826949
2026-04-30 20:00:00+00:00,,,9435.724011723782
2026-05-01 00:00:00+00:00,,,9598.918737391537
2026-05-01 04:00:00+00:00,,,9583.445018535793
2026-05-01 08:00:00+00:00,,,9645.910731254226
